740,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001740.png,-2.09999942779541,1.0999997854232788,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
741,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03741.png,-2.09999942779541,1.0999997854232788,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
742,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001742.png,-2.09999942779541,1.0999997854232788,1.7400000095367432,0.059185028076171875,0.2460232973098755,0.7573598623275757
743,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001743.png,-2.1000003814697266,1.1000010967254639,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
744,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001744.png,-2.1000003814697266,1.1000010967254639,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
745,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001745.png,-2.100001811981201,1.0999999046325684,1.7400000095367432,-4.475978851318359,-2.049361228942871,1.440423607826233
746,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001746.png,-2.100001811981201,1.0999999046325684,1.7400000095367432,-4.6146955490112305,-2.103839635848999,1.4114696979522705
747,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01747.png,-2.099999189376831,1.299999713897705,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
748,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001748.png,-2.099999189376831,1.299999713897705,1.7400000095367432,4.799558639526367,1.9177783727645874,1.8041050434112549
749,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02749.png,-2.099999189376831,1.299999713897705,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
750,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001750.png,-2.099999189376831,1.299999713897705,1.7400000095367432,4.871222496032715,1.9930474758148193,1.7368968725204468
751,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03751.png,-2.099999189376831,1.299999713897705,1.7400000095367432,4.871222496032715,0.7686391472816467,1.3373807668685913
752,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001752.png,-2.0999982357025146,1.3000010251998901,1.7400000095367432,-4.690671443939209,1.3047163486480713,0.689481794834137
753,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001753.png,-2.0999982357025146,1.3000010251998901,1.7400000095367432,-4.581878662109375,1.3821604251861572,0.6879498958587646
754,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001754.png,-2.0999977588653564,1.3000004291534424,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
755,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001755.png,-2.0999977588653564,1.3000004291534424,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
756,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001756.png,-2.1000027656555176,1.2999989986419678,1.74000084400177,0.059185028076171875,0.2460232973098755,0.7573598623275757
757,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01757.png,-2.1000022888183594,1.4999037981033325,1.7399991750717163,4.871222496032715,0.7686391472816467,1.3373807668685913
758,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001758.png,-2.1000022888183594,1.4999037981033325,1.7399991750717163,4.799558639526367,1.9177783727645874,1.8041050434112549
759,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02759.png,-2.1000022888183594,1.4999037981033325,1.7399991750717163,4.871222496032715,0.7686391472816467,1.3373807668685913
760,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001760.png,-2.1000022888183594,1.4999037981033325,1.7399991750717163,4.871222496032715,1.9930474758148193,1.7368968725204468
761,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03761.png,-2.1000022888183594,1.4999037981033325,1.7399991750717163,4.871222496032715,0.7686391472816467,1.3373807668685913
762,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001762.png,-2.100040912628174,1.499866247177124,1.7399991750717163,-4.690671443939209,1.3047163486480713,0.689481794834137
763,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001763.png,-2.100040912628174,1.499866247177124,1.7399991750717163,-4.581878662109375,1.3821604251861572,0.6879498958587646
764,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001764.png,-2.1000044345855713,1.4999988079071045,1.7400009632110596,-4.475978851318359,-2.049361228942871,1.440423607826233
765,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001765.png,-2.1000044345855713,1.4999988079071045,1.7400009632110596,-4.6146955490112305,-2.103839635848999,1.4114696979522705
766,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001766.png,-2.099998950958252,1.4999974966049194,1.7400002479553223,0.059185028076171875,0.2460232973098755,0.7573598623275757
767,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01767.png,-2.0998940467834473,1.7001956701278687,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
768,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001768.png,-2.0998940467834473,1.7001956701278687,1.7400002479553223,4.799558639526367,1.9177783727645874,1.8041050434112549
769,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02769.png,-2.0998940467834473,1.7001956701278687,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
770,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001770.png,-2.0998940467834473,1.7001956701278687,1.7400002479553223,4.871222496032715,1.9930474758148193,1.7368968725204468
771,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03771.png,-2.0998940467834473,1.7001956701278687,1.7400002479553223,4.871222496032715,0.7686391472816467,1.3373807668685913
772,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001772.png,-2.099898338317871,1.7001829147338867,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
773,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001773.png,-2.099898338317871,1.7001829147338867,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
774,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001774.png,-2.0999996662139893,1.7000013589859009,1.7400000095367432,-4.475978851318359,-2.049361228942871,1.440423607826233
775,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001775.png,-2.0999996662139893,1.7000013589859009,1.7400000095367432,-4.6146955490112305,-2.103839635848999,1.4114696979522705
776,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001776.png,-2.0999996662139893,1.7000000476837158,1.7400001287460327,0.059185028076171875,0.2460232973098755,0.7573598623275757
777,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01777.png,-2.099961996078491,1.9001914262771606,1.7399996519088745,4.871222496032715,0.7686391472816467,1.3373807668685913
778,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001778.png,-2.099961996078491,1.9001914262771606,1.7399996519088745,4.799558639526367,1.9177783727645874,1.8041050434112549
779,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02779.png,-2.099961996078491,1.9001914262771606,1.7399996519088745,4.871222496032715,0.7686391472816467,1.3373807668685913
780,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001780.png,-2.099961996078491,1.9001914262771606,1.7399996519088745,4.871222496032715,1.9930474758148193,1.7368968725204468
781,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03781.png,-2.099961996078491,1.9001914262771606,1.7399996519088745,4.871222496032715,0.7686391472816467,1.3373807668685913
782,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001782.png,-2.0999999046325684,1.9000006914138794,1.7400000095367432,-4.690671443939209,1.3047163486480713,0.689481794834137
783,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001783.png,-2.0999999046325684,1.9000006914138794,1.7400000095367432,-4.581878662109375,1.3821604251861572,0.6879498958587646
784,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001784.png,-2.1001718044281006,1.8999943733215332,1.7399989366531372,-4.475978851318359,-2.049361228942871,1.440423607826233
785,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001785.png,-2.1001718044281006,1.8999943733215332,1.7399989366531372,-4.6146955490112305,-2.103839635848999,1.4114696979522705
786,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001786.png,-2.1003897190093994,1.899967908859253,1.7399893999099731,0.059185028076171875,0.2460232973098755,0.7573598623275757
787,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup787.png,-2.1003897190093994,1.899967908859253,1.7399893999099731,0.0307370126247406,0.4460012912750244,0.6346571445465088
788,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01788.png,-2.0999999046325684,2.100001573562622,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
789,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001789.png,-2.0999999046325684,2.100001573562622,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
790,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02790.png,-2.0999999046325684,2.100001573562622,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
791,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001791.png,-2.0999999046325684,2.100001573562622,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
792,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03792.png,-2.0999999046325684,2.100001573562622,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
793,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001793.png,-2.1000008583068848,2.100001335144043,1.7400001287460327,-4.690671443939209,1.3047163486480713,0.689481794834137
794,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001794.png,-2.1000008583068848,2.100001335144043,1.7400001287460327,-4.581878662109375,1.3821604251861572,0.6879498958587646
795,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001795.png,-2.1000077724456787,2.099997043609619,1.7400013208389282,-4.475978851318359,-2.049361228942871,1.440423607826233
796,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001796.png,-2.1000077724456787,2.099997043609619,1.7400013208389282,-4.6146955490112305,-2.103839635848999,1.4114696979522705
797,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001797.png,-2.100001096725464,2.0999982357025146,1.7400004863739014,0.059185028076171875,0.2460232973098755,0.7573598623275757
798,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup798.png,-2.100001096725464,2.0999982357025146,1.7400004863739014,0.0307370126247406,0.4460012912750244,0.6346571445465088
799,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01799.png,-2.0999996662139893,2.300001382827759,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
800,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001800.png,-2.0999996662139893,2.300001382827759,1.7400003671646118,4.799558639526367,1.9177783727645874,1.8041050434112549
801,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02801.png,-2.0999996662139893,2.300001382827759,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
802,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001802.png,-2.0999996662139893,2.300001382827759,1.7400003671646118,4.871222496032715,1.9930474758148193,1.7368968725204468
803,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03803.png,-2.0999996662139893,2.300001382827759,1.7400003671646118,4.871222496032715,0.7686391472816467,1.3373807668685913
804,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001804.png,-2.1000022888183594,2.299997091293335,1.740000605583191,-4.690671443939209,1.3047163486480713,0.689481794834137
805,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001805.png,-2.1000022888183594,2.299997091293335,1.740000605583191,-4.581878662109375,1.3821604251861572,0.6879498958587646
806,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001806.png,-2.0997421741485596,2.2999587059020996,1.739998459815979,-4.475978851318359,-2.049361228942871,1.440423607826233
807,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001807.png,-2.0997421741485596,2.2999587059020996,1.739998459815979,-4.6146955490112305,-2.103839635848999,1.4114696979522705
808,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001808.png,-2.099990129470825,2.299957275390625,1.740000605583191,0.059185028076171875,0.2460232973098755,0.7573598623275757
809,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup809.png,-2.099990129470825,2.299957275390625,1.740000605583191,0.0307370126247406,0.4460012912750244,0.6346571445465088
810,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01810.png,-1.8999989032745361,-2.499998092651367,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
811,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001811.png,-1.8999989032745361,-2.499998092651367,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
812,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02812.png,-1.8999989032745361,-2.499998092651367,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
813,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001813.png,-1.8999989032745361,-2.499998092651367,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
814,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03814.png,-1.8999989032745361,-2.499998092651367,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
815,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001815.png,-1.8999989032745361,-2.499998092651367,1.7400001287460327,0.059185028076171875,0.2460232973098755,0.7573598623275757
816,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup816.png,-1.8999989032745361,-2.499998092651367,1.7400001287460327,0.0307370126247406,0.4460012912750244,0.6346571445465088
817,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001817.png,-1.8999977111816406,-2.4999988079071045,1.7400003671646118,-4.690671443939209,1.3047163486480713,0.689481794834137
818,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001818.png,-1.8999977111816406,-2.4999988079071045,1.7400003671646118,-4.581878662109375,1.3821604251861572,0.6879498958587646
819,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001819.png,-1.8998600244522095,-2.499891757965088,1.7400003671646118,-4.475978851318359,-2.049361228942871,1.440423607826233
820,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001820.png,-1.8998600244522095,-2.499891757965088,1.7400003671646118,-4.6146955490112305,-2.103839635848999,1.4114696979522705
821,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03821.png,-1.9005573987960815,-2.299870252609253,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
822,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01822.png,-1.8989055156707764,-2.299079418182373,1.7399991750717163,4.871222496032715,0.7686391472816467,1.3373807668685913
823,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001823.png,-1.8989055156707764,-2.299079418182373,1.7399991750717163,4.799558639526367,1.9177783727645874,1.8041050434112549
824,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02824.png,-1.8989055156707764,-2.299079418182373,1.7399991750717163,4.871222496032715,0.7686391472816467,1.3373807668685913
825,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001825.png,-1.8989055156707764,-2.299079418182373,1.7399991750717163,4.871222496032715,1.9930474758148193,1.7368968725204468
826,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03826.png,-1.8989055156707764,-2.299079418182373,1.7399991750717163,4.871222496032715,0.7686391472816467,1.3373807668685913
827,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001827.png,-1.8989055156707764,-2.299079418182373,1.7399991750717163,0.059185028076171875,0.2460232973098755,0.7573598623275757
828,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup828.png,-1.8989055156707764,-2.299079418182373,1.7399991750717163,0.0307370126247406,0.4460012912750244,0.6346571445465088
829,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001829.png,-1.8988474607467651,-2.299250364303589,1.739945888519287,-4.690671443939209,1.3047163486480713,0.689481794834137
830,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001830.png,-1.8988474607467651,-2.299250364303589,1.739945888519287,-4.581878662109375,1.3821604251861572,0.6879498958587646
831,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001831.png,-1.9006086587905884,-2.299760103225708,1.7400002479553223,-4.475978851318359,-2.049361228942871,1.440423607826233
832,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001832.png,-1.9006086587905884,-2.299760103225708,1.7400002479553223,-4.6146955490112305,-2.103839635848999,1.4114696979522705
833,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01833.png,-1.899852991104126,-2.099860906600952,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
834,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02834.png,-1.899852991104126,-2.099860906600952,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
835,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03835.png,-1.899852991104126,-2.099860906600952,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
836,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01836.png,-1.8999930620193481,-2.1000008583068848,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
837,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001837.png,-1.8999930620193481,-2.1000008583068848,1.7400001287460327,4.799558639526367,1.9177783727645874,1.8041050434112549
838,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02838.png,-1.8999930620193481,-2.1000008583068848,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
839,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001839.png,-1.8999930620193481,-2.1000008583068848,1.7400001287460327,4.871222496032715,1.9930474758148193,1.7368968725204468
840,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03840.png,-1.8999930620193481,-2.1000008583068848,1.7400001287460327,4.871222496032715,0.7686391472816467,1.3373807668685913
841,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001841.png,-1.8999930620193481,-2.1000008583068848,1.7400001287460327,0.059185028076171875,0.2460232973098755,0.7573598623275757
842,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup842.png,-1.8999930620193481,-2.1000008583068848,1.7400001287460327,0.0307370126247406,0.4460012912750244,0.6346571445465088
843,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001843.png,-1.9000084400177002,-2.09999942779541,1.7400002479553223,-4.690671443939209,1.3047163486480713,0.689481794834137
844,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001844.png,-1.9000084400177002,-2.09999942779541,1.7400002479553223,-4.581878662109375,1.3821604251861572,0.6879498958587646
845,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001845.png,-1.8999990224838257,-2.097783327102661,1.7402821779251099,-4.475978851318359,-2.049361228942871,1.440423607826233
846,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001846.png,-1.8999990224838257,-2.097783327102661,1.7402821779251099,-4.6146955490112305,-2.103839635848999,1.4114696979522705
847,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01847.png,-1.899824619293213,-1.8995318412780762,1.7399975061416626,4.871222496032715,0.7686391472816467,1.3373807668685913
848,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02848.png,-1.899824619293213,-1.8995318412780762,1.7399975061416626,4.871222496032715,0.7686391472816467,1.3373807668685913
849,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03849.png,-1.899824619293213,-1.8995318412780762,1.7399975061416626,4.871222496032715,0.7686391472816467,1.3373807668685913
850,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01850.png,-1.9285061359405518,-1.9333758354187012,1.7728334665298462,4.871222496032715,0.7686391472816467,1.3373807668685913
851,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001851.png,-1.9285061359405518,-1.9333758354187012,1.7728334665298462,4.799558639526367,1.9177783727645874,1.8041050434112549
852,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02852.png,-1.9285061359405518,-1.9333758354187012,1.7728334665298462,4.871222496032715,0.7686391472816467,1.3373807668685913
853,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001853.png,-1.9285061359405518,-1.9333758354187012,1.7728334665298462,4.871222496032715,1.9930474758148193,1.7368968725204468
854,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03854.png,-1.9285061359405518,-1.9333758354187012,1.7728334665298462,4.871222496032715,0.7686391472816467,1.3373807668685913
855,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001855.png,-1.9285061359405518,-1.9333758354187012,1.7728334665298462,0.059185028076171875,0.2460232973098755,0.7573598623275757
856,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup856.png,-1.9285061359405518,-1.9333758354187012,1.7728334665298462,0.0307370126247406,0.4460012912750244,0.6346571445465088
857,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001857.png,-1.9002121686935425,-1.900093674659729,1.7399994134902954,-4.690671443939209,1.3047163486480713,0.689481794834137
858,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001858.png,-1.9002121686935425,-1.900093674659729,1.7399994134902954,-4.581878662109375,1.3821604251861572,0.6879498958587646
859,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001859.png,-1.9000015258789062,-1.899999737739563,1.7400001287460327,-4.475978851318359,-2.049361228942871,1.440423607826233
860,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001860.png,-1.9000015258789062,-1.899999737739563,1.7400001287460327,-4.6146955490112305,-2.103839635848999,1.4114696979522705
861,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01861.png,-1.8995620012283325,-1.6997896432876587,1.7400016784667969,4.871222496032715,0.7686391472816467,1.3373807668685913
862,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02862.png,-1.8995620012283325,-1.6997896432876587,1.7400016784667969,4.871222496032715,0.7686391472816467,1.3373807668685913
863,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03863.png,-1.8995620012283325,-1.6997896432876587,1.7400016784667969,4.871222496032715,0.7686391472816467,1.3373807668685913
864,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001864.png,-1.8995903730392456,-1.6997743844985962,1.7399994134902954,4.799558639526367,1.9177783727645874,1.8041050434112549
865,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001865.png,-1.8995903730392456,-1.6997743844985962,1.7399994134902954,4.871222496032715,1.9930474758148193,1.7368968725204468
866,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001866.png,-1.8995903730392456,-1.6997743844985962,1.7399994134902954,0.059185028076171875,0.2460232973098755,0.7573598623275757
867,Coke002Cup,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke002Cup867.png,-1.8995903730392456,-1.6997743844985962,1.7399994134902954,0.0307370126247406,0.4460012912750244,0.6346571445465088
868,WaterBottle001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001868.png,-1.8995431661605835,-1.69981050491333,1.7399982213974,-4.690671443939209,1.3047163486480713,0.689481794834137
869,Coke001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001869.png,-1.8995431661605835,-1.69981050491333,1.7399982213974,-4.581878662109375,1.3821604251861572,0.6879498958587646
870,WaterBottle001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/WaterBottle001q001870.png,-1.900483250617981,-1.6994370222091675,1.7399948835372925,-4.475978851318359,-2.049361228942871,1.440423607826233
871,Can03q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03q001871.png,-1.900483250617981,-1.6994370222091675,1.7399948835372925,-4.6146955490112305,-2.103839635848999,1.4114696979522705
872,Can01,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01872.png,-1.9001600742340088,-1.5004020929336548,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
873,Can02,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02873.png,-1.9001600742340088,-1.5004020929336548,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
874,Can03,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can03874.png,-1.9001600742340088,-1.5004020929336548,1.7400004863739014,4.871222496032715,0.7686391472816467,1.3373807668685913
875,Can01q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can01q001875.png,-1.8999961614608765,-1.5000003576278687,1.7399998903274536,4.799558639526367,1.9177783727645874,1.8041050434112549
876,Can02q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Can02q001876.png,-1.8999961614608765,-1.5000003576278687,1.7399998903274536,4.871222496032715,1.9930474758148193,1.7368968725204468
877,Coke001q001,/home/matthias/simulationData/Tue Jun  2 14:10:10 2020/Coke001q001877.png,-1.8999961614608765,-1.5000003576278687,1.7399998903274536,0.059185028076171875,0.2460232973098755,0.7573598623275757
